ARO Accession	CVTERM ID	ARO Name	PMID	DOI	ISBN
ARO:3003326	39910	Mycobacterium tuberculosis embB with mutation conferring resistance to ethambutol	;35944069;30337678;16641474;16972132;9257740;11854934;17360809;16377878;10639358;24392447;21778195;9142129;21300839		978-92-4-008241-0
ARO:3002917	39351	glycopeptide resistance gene cluster VanN	21807981
ARO:3000549	36688	adeS	22371895
ARO:3000345	36484	AAC(6')	15673721
ARO:3003550	40152	mdtP	19429622;11257026
ARO:3001617	38017	OXA-69	15760431
ARO:3002999	39433	CblA-1	7985999
ARO:3002320	38720	KPC-10	20038618
ARO:3000817	37197	mtrR	7773394
ARO:3000815	37195	mgrA	12730173;15774883
ARO:3000600	36739	Erm(34)	14711653
ARO:0000001	35920	fluoroquinolone antibiotic	23010009;3802748;3311572
ARO:3000560	36699	Erm-like 23S rRNA methyltransferase	20618865;10582867
ARO:3002804	39238	FosA2	21392044
ARO:3001218	37617	trimethoprim resistant dihydrofolate reductase dfr	20169085
ARO:3002867	39301	dfrF	24492367
ARO:3002815	39249	clbB	29259290;22547628
ARO:3003751	40407	Escherichia coli nfsA mutations conferring resistance to nitrofurantoin	26552976;18544599;15684426
ARO:3003754	40411	antibiotic resistant nfsA	18544599;338576;9791100;15684426
ARO:3003762	40400	lnuE	24366733
ARO:3007149	45731	phosphonic acid antibiotic	10477522;5809587
ARO:3007152	45734	isoniazid-like antibiotic	8143118
ARO:3007153	45735	fusidane antibiotic	32915993
ARO:3007155	45737	pyrazine antibiotic	26104205
ARO:3007156	45738	thioamide antibiotic	26586647
ARO:3003896	40598	Pseudomonas mutant PhoQ conferring resistance to colistin	24412662
ARO:3003956	40727	antibacterial free fatty acids	19956944
ARO:3004269	41433	pmr phosphoethanolamine transferase	15205413;9570402
ARO:3004286	41450	phenotypic variant regulator	22195037
ARO:3004683	42732	aadS	1328814
ARO:3000103	36242	aminocoumarin antibiotic	8231802
ARO:3005086	43297	Target protecting FusB-type protein conferring resistance to Fusidic acid	26781961;21968364;22308410
ARO:3003060	39494	tsnR	7590303
ARO:3003285	39869	Staphylococcus aureus rpoB mutants conferring resistance to rifampicin	10543773
ARO:3000050	36189	tetracycline antibiotic	11381101
ARO:3000387	36526	phenicol antibiotic	12860128
ARO:3000081	36220	glycopeptide antibiotic	10232990;4369274;3276316;16007453
ARO:3003552	40155	fusB	16390458;22308410
ARO:3003458	40051	Mycobacterium tuberculosis ethA with mutation conferring resistance to ethionamide	;30337678;28993337;10944230;14638486		978-92-4-008241-0
ARO:3007684	46471	transmembrane protein conferring colistin resistance	25190723
ARO:3007725	46514	OXA-51-like beta-lactamase	24696435;17724156
ARO:3007495	46264	azole antibiotic	32906036
ARO:3007500	46269	imidazole antibiotic	18366001;7003674
ARO:3000171	36310	diaminopyrimidine antibiotic	8195830
ARO:3000126	36265	APH(3')	9200607;8385262
ARO:3002642	39042	APH(3')-Ib	2832861
