# BugSigDB 2026-09-02_20:58_UTC, License: Creative Commons Attribution 4.0 International, URL: https://bugsigdb.org
BSDB ID,Study,Study design,PMID,DOI,URL,Authors list,Title,Journal,Year,Keywords,Experiment,Location of subjects,Host species,Body site,UBERON ID,Condition,EFO ID,Group 0 name,Group 1 name,Group 1 definition,Group 0 sample size,Group 1 sample size,Antibiotics exclusion,Sequencing type,16S variable region,Sequencing platform,Data transformation,Statistical test,Significance threshold,MHT correction,LDA Score above,Matched on,Confounders controlled for,Pielou,Shannon,Chao1,Simpson,Inverse Simpson,Richness,Signature page name,Source,Curated date,Curator,Revision editor,Description,Abundance in Group 1,MetaPhlAn taxon names,NCBI Taxonomy IDs,State,Reviewer
bsdb:23339708/3/2,23339708,prospective cohort,23339708,10.1186/1471-2180-13-12,NA,"Nylund L., Satokari R., Nikkilä J., Rajilić-Stojanović M., Kalliomäki M., Isolauri E., Salminen S. , de Vos W1M.",Microarray analysis reveals marked intestinal microbiota aberrancy in infants having eczema compared to healthy children in at-risk for atopic disease,BMC microbiology,2013,NA,Experiment 3,Finland,Homo sapiens,Feces,UBERON:0001988,Age,EFO:0000246,infant at 6 months,infant at 18 months,infant 18 months of age,34,34,NA,16S,NA,Human Intestinal Tract Chip,relative abundances,ANOVA,0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,increased,NA,Signature 2,Table 1,10 January 2021,Lucy Mellor,WikiWorks,"Genus-like phylogenetic groups changing statistically significantly from 6 to 18 months of age as assessed by
HITChip analysis",decreased,"k__Bacillati|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactiplantibacillus|s__Lactiplantibacillus plantarum",1783272|201174|1760|85004|31953|1678;1783272|1239|91061|186826|33958|2767842|1590,Complete,Folakunmi
bsdb:23339708/4/2,23339708,prospective cohort,23339708,10.1186/1471-2180-13-12,NA,"Nylund L., Satokari R., Nikkilä J., Rajilić-Stojanović M., Kalliomäki M., Isolauri E., Salminen S. , de Vos W1M.",Microarray analysis reveals marked intestinal microbiota aberrancy in infants having eczema compared to healthy children in at-risk for atopic disease,BMC microbiology,2013,NA,Experiment 4,Finland,Homo sapiens,Feces,UBERON:0001988,Lactobacillus rhamnosus GG,NCBITAXON:568703,placebo group at 18 months,children supplemented with LGG at 18 months,children who have been supplemented with L. rhamnosus GG at the age of 18 months i.e. a year after the cessation of the probiotic supplementation,15,19,NA,16S,NA,Human Intestinal Tract Chip,relative abundances,ANOVA,0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Additional file 9,25 February 2024,Folakunmi,"Folakunmi,WikiWorks","The microbiota differences between the intervention groups (LGG or
placebo) at the age of 18 months as assessed by HITChip analysis.",decreased,k__Bacillati|p__Bacillota|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides difficile,1783272|1239|186801|3082720|186804|1870884|1496,Complete,Folakunmi
bsdb:23349750/1/2,23349750,"cross-sectional observational, not case-control",23349750,10.1371/journal.pone.0053838,https://pubmed.ncbi.nlm.nih.gov/23349750/,"Lin A., Bik E1M., Costello E1K., Dethlefsen L., Haque R., Relman D1A. , Singh U.",Distinct distal gut microbiome diversity and composition in healthy children from Bangladesh and the United States,PloS one,2013,NA,Experiment 1,"United States of America,Bangladesh",Homo sapiens,Feces,UBERON:0001988,"Ethnic group,Socioeconomic status","EFO:0001799,EXO:0000114",US children,Bangladesh Children (Household income < $61),"Fecal specimens from 6 Bangladeshi children (ages 8–13), in low socioeconomic conditions with an average monthly income per family of,5,000 takas (the U.S. $61).",4,6,3 months,16S,123,Roche454,NA,ANOSIM,0.1,TRUE,NA,NA,"age,sex",NA,increased,increased,NA,NA,NA,Signature 2,Table 3,20 July 2022,Kaluifeanyi101,"Kaluifeanyi101,Claregrieve1,WikiWorks",Differential microbial abundance between Bangladeshi children and US children,decreased,"k__Pseudomonadati|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides thetaiotaomicron,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii",3379134|976|200643|171549|815|816|818;1783272|1239|186801|186802|216572|216851|853,Complete,Claregrieve1
bsdb:23459324/3/2,23459324,"cross-sectional observational, not case-control",23459324,10.1038/ijo.2013.20,NA,"Million M., Angelakis E., Maraninchi M., Henry M., Giorgi R., Valero R., Vialettes B. , Raoult D.","Correlation between body mass index and gut concentrations of Lactobacillus reuteri, Bifidobacterium animalis, Methanobrevibacter smithii and Escherichia coli",International journal of obesity (2005),2013,NA,Experiment 3,France,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,lean subjects,obese subjects,obese patients defined by BMI  (BMI>30 kg m−2),64,108,6 months,WMS,NA,RT-qPCR,NA,Chi-Square,0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Supplementary Table 1,9 August 2022,Claregrieve1,"Claregrieve1,WikiWorks",Differential microbial abundance between obese and lean subjects,increased,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus reuteri,1783272|1239|91061|186826|33958|2742598|1598,Complete,Folakunmi
bsdb:23459324/4/1,23459324,"cross-sectional observational, not case-control",23459324,10.1038/ijo.2013.20,NA,"Million M., Angelakis E., Maraninchi M., Henry M., Giorgi R., Valero R., Vialettes B. , Raoult D.","Correlation between body mass index and gut concentrations of Lactobacillus reuteri, Bifidobacterium animalis, Methanobrevibacter smithii and Escherichia coli",International journal of obesity (2005),2013,NA,Experiment 4,France,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,lean subjects,overweight subjects,patients who were overweight by BMI  (BMI>25 and <30 kg m−2),64,32,6 months,WMS,NA,RT-qPCR,NA,Chi-Square,0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Supplementary Table 1,10 January 2021,Mst Afroza Parvin,"Claregrieve1,WikiWorks",Differential microbial abundance between overweight and lean subjects,increased,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus reuteri,1783272|1239|91061|186826|33958|2742598|1598,Complete,Folakunmi
bsdb:23459324/6/1,23459324,"cross-sectional observational, not case-control",23459324,10.1038/ijo.2013.20,NA,"Million M., Angelakis E., Maraninchi M., Henry M., Giorgi R., Valero R., Vialettes B. , Raoult D.","Correlation between body mass index and gut concentrations of Lactobacillus reuteri, Bifidobacterium animalis, Methanobrevibacter smithii and Escherichia coli",International journal of obesity (2005),2013,NA,Experiment 6,France,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,lean and anorexic subjects,obese and overweight subjects,patients who were overweight or obese by BMI,79,140,6 months,WMS,NA,RT-qPCR,NA,Chi-Square,0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Supplementary Table 1,29 January 2024,Folakunmi,"Folakunmi,WikiWorks",Differential microbial abundance between the obese and overweight group and the lean and anorexic group at species level,increased,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus reuteri,1783272|1239|91061|186826|33958|2742598|1598,Complete,Folakunmi
bsdb:23526699/1/1,23526699,case-control,23526699,10.1002/oby.20466,NA,"Verdam F1J., Fuentes S., de Jonge C., Zoetendal E1G., Erbil R., Greve J1W., Buurman W1A., de Vos W1M. , Rensen S1S.",Human intestinal microbiota composition is associated with local and systemic inflammation in obesity,"Obesity (Silver Spring, Md.)",2013,NA,Experiment 1,Netherlands,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,non-obese,obese,obesity: BMI 30.5-60.3 kg/m2,13,15,6 months,16S,NA,Human Intestinal Tract Chip,relative abundances,Mann-Whitney (Wilcoxon),0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Table 2,10 January 2021,Marianthi Thomatos,"WikiWorks,ChiomaBlessing",Differential microbial abundance between obese and non-obese individuals,increased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea|s__Dorea formicigenerans,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Papillibacter|s__Papillibacter cinnamivorans,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Otoolea|s__[Clostridium] symbiosum",1783272|1239|186801|3085636|186803|189330|39486;1783272|1239|186801|186802|216572|100175|100176;1783272|1239|186801|3085636|186803|2941495|1512,Complete,Shaimaa Elsafoury
bsdb:24828543/3/3,24828543,laboratory experiment,24828543,10.1038/srep04985,http://www.nature.com/scientificreports,"Liang X., Li H., Tian G. , Li S.",Dynamic microbe and molecule networks in a mouse model of colitis-associated colorectal cancer,Scientific reports,2014,NA,Experiment 3,China,Mus musculus,Feces,UBERON:0001988,Colorectal cancer,MONDO:0005575,Control mice,AOM/DSS Cycle 1 group,Mice treated with AOM/DSS cycle 1,10,NA,NA,16S,3,Illumina,log transformation,edgeR,0.05,TRUE,NA,NA,NA,NA,decreased,unchanged,decreased,decreased,unchanged,Signature 3,Table S4,18 November 2024,Wendy640,"Wendy640,KateRasheed,WikiWorks",Differential OTUs after treatment of different AOM/DSS cycles,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia,k__Pseudomonadati|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter gnavus",1783272|1239|186801|3085636|186803|841;3379134|976|200643|171549|171552|838;1783272|1239|186801|3085636|186803|2316020|33038,Complete,Svetlana up
bsdb:25104642/3/2,25104642,case-control,25104642,10.1158/1940-6207.CAPR-14-0129,NA,"Zackular J1P., Rogers M1A., Ruffin M1T. , Schloss P1D.",The human gut microbiome as a screening tool for colorectal cancer,"Cancer prevention research (Philadelphia, Pa.)",2014,NA,Experiment 3,"Canada,United States of America",Homo sapiens,Feces,UBERON:0001988,Colorectal cancer,MONDO:0005575,Healthy Controls,Colonic lesions,Combination of the clinical and microbiome data from adenoma and carcinoma subjects to create a combined colonic lesion group.,30,60,NA,16S,4,Illumina,relative abundances,LEfSe,0.05,FALSE,2.5,NA,NA,NA,NA,NA,NA,NA,NA,Signature 2,Supplemental Figure 3.,19 January 2024,Peace Sandy,"Peace Sandy,WikiWorks",LeFSe analysis for healthy vs. colonic lesion clinical groups. Adenoma and carcinoma clinical groups were combined into one clinical group (colonic lesion clinical group). LDA values are represented for OTUs enriched in healthy and combined colonic lesions clinical groups.,decreased,"k__Pseudomonadati|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium",3379134|976|200643|171549|815|816;1783272|1239|186801|3085636|186803;1783272|1239|186801|186802|31979|1485,Complete,Peace Sandy
bsdb:25432777/2/2,25432777,"cross-sectional observational, not case-control",25432777,10.15252/msb.20145645,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4299606/,"Zeller G., Tap J., Voigt A1Y., Sunagawa S., Kultima J1R., Costea P1I., Amiot A., Böhm J., Brunetti F., Habermann N., Hercog R., Koch M., Luciani A., Mende D1R., Schneider M1A., Schrotz-King P., Tournigand C., Tran Van Nhieu J., Yamada T., Zimmermann J., Benes V., Kloor M., Ulrich C1M., von Knebel Doeberitz M., Sobhani I. , Bork P.",Potential of fecal microbiota for early-stage detection of colorectal cancer,Molecular systems biology,2014,"cancer screening, colorectal cancer, fecal biomarkers, human gut microbiome, metagenomics",Experiment 2,France,Homo sapiens,Feces,UBERON:0001988,Colorectal carcinoma,MONDO:0024331,Adenoma patients,CRC patients,patients referred for colonoscopy that had cancerous tumors,42,53,NA,WMS,NA,Illumina,relative abundances,Mann-Whitney (Wilcoxon),0.1,TRUE,NA,NA,"age,body mass index,sex",NA,unchanged,NA,NA,NA,unchanged,Signature 2,Supplementary Figure S2,7 March 2023,Fatima,"Fatima,WikiWorks",significant differences in the abundance of specific taxa between CRC and Adenoma patients,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Eubacterium",1783272|1239|186801|3085636|186803|1766253|39491;1783272|1239|186801|186802|186806|1730,Complete,Fatima
bsdb:25922405/1/2,25922405,randomized controlled trial,25922405,10.1093/cid/civ137,NA,"Rashid M1U., Zaura E., Buijs M1J., Keijser B1J., Crielaard W., Nord C1E. , Weintraub A.",Determining the Long-term Effect of Antibiotic Administration on the Human Normal Intestinal Microbiota Using Culture and Pyrosequencing Methods,Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,2015,"antibiotics, culture, intestinal microbiota, pyrosequencing",Experiment 1,Sweden,Homo sapiens,Feces,UBERON:0001988,Antimicrobial agent,CHEBI:33281,before ciprofloxacin exposure,after ciprofloxacin exposure,"""healthy"" adults between the ages of 18-45 years old with normal medical histories and physical examinations who were given ciprofloxacin",9,9,3 months,16S,567,Roche454,relative abundances,Mann-Whitney (Wilcoxon),0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,decreased,Signature 2,Text (results),10 January 2021,Gina Celentano,"Claregrieve1,WikiWorks",Human normal intestinal microbiota before versus after antibiotic administration,decreased,"k__Pseudomonadati|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae",3379134|976|200643|171549|171550|239759;1783272|1239|186801|186802|216572|216851;1783272|1239|186801|186802|216572,Complete,Claregrieve1
bsdb:26919743/3/2,26919743,time series / longitudinal observational,26919743,10.1371/journal.pone.0149564,NA,"Louis S., Tappu R1M., Damms-Machado A., Huson D1H. , Bischoff S1C.",Characterization of the Gut Microbial Community of Obese Patients Following a Weight-Loss Intervention Using Whole Metagenome Shotgun Sequencing,PloS one,2016,NA,Experiment 3,Germany,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,6 months participants,24 months,A threshold of 10% weight loss and maintenance of it over one year has been proposed as definition for successful weight loss maintenance,16,16,3 months,WMS,NA,Illumina,relative abundances,Mann-Whitney (Wilcoxon),0.05,TRUE,NA,NA,NA,NA,unchanged,NA,NA,NA,NA,Signature 2,Figure 3,10 January 2021,Marianthi Thomatos,WikiWorks,Gut microbial community of obese patients following weight-loss intervention,decreased,"k__Pseudomonadati|p__Verrucomicrobiota|c__Verrucomicrobiia|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia muciniphila,k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia coli,k__Bacillati|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens",3379134|74201|203494|48461|1647988|239934|239935;3379134|1224|1236|91347|543|561|562;1783272|201174|84998|84999|84107|102106|74426,Complete,Shaimaa Elsafoury
